[FRA Data v3.0],,,
temp,NaN,RH,NaN
1V-2V-OC-1_2010-06-18_10-19-52 freq,1V-2V-OC-1_2010-06-18_10-19-52 RMS,1V-2V-OC-1_2010-06-18_10-19-52 Peaks,1V-2V-OC-1_2010-06-18_10-19-52 Phase
[testEquipment version="1"]
serialNumber,110900223
calibrationDate,03.03.2010 00:00:00
notes,
[testSetup version="3"]
traceName,1V-2V-OC-1_2010-06-18_10-19-52
timestamp,18.06.2010 10:19:52
instrumentSerialNumber,
testingCompany,ELTEL Networks Rzeszów S.A.
testedBy,Łukasz Tokarz
startFrequency,1989018,906
stopFrequency,20,074
inputResistance,50
acquisitionMethod,SFRA1250
reason,Routine
measurementType,OpenCircuit
oilLevel,Full
notes,
[testSetting version="1"]
redLead,1V
blackLead,2V-OC-1
ltcPosition,1
detcPosition,
shortedTerminal,
groundedTerminal,
measurementType,OpenCircuit
